slide_id,conch_feature,label
C3N-02087-22,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3N-02087-22.h5,CPTAC-LUAD
C3N-02451-21,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3N-02451-21.h5,CPTAC-LUAD
C3L-02661-27,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3L-02661-27.h5,CPTAC-LUAD
C3L-02654-22,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3L-02654-22.h5,CPTAC-LUAD
C3N-00546-26,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3N-00546-26.h5,CPTAC-LUAD
C3L-02129-21,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3L-02129-21.h5,CPTAC-LUAD
C3N-04330-26,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3N-04330-26.h5,CPTAC-LUAD
C3N-02230-24,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3N-02230-24.h5,CPTAC-LUAD
C3N-01071-23,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3N-01071-23.h5,CPTAC-LUAD
C3N-02950-22,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3N-02950-22.h5,CPTAC-LUAD
C3L-00973-25,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3L-00973-25.h5,CPTAC-LUAD
C3N-01416-22,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3N-01416-22.h5,CPTAC-LUAD
C3L-03984-25,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3L-03984-25.h5,CPTAC-LUAD
C3N-01410-23,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3N-01410-23.h5,CPTAC-LUAD
C3N-02529-22,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3N-02529-22.h5,CPTAC-LUAD
C3N-04167-21,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3N-04167-21.h5,CPTAC-LSCC
C3L-05427-24,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3L-05427-24.h5,CPTAC-LSCC
C3L-05212-22,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3L-05212-22.h5,CPTAC-LSCC
C3L-02618-25,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3L-02618-25.h5,CPTAC-LSCC
C3L-04873-23,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3L-04873-23.h5,CPTAC-LSCC
C3N-01768-30,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3N-01768-30.h5,CPTAC-LSCC
C3N-03093-25,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3N-03093-25.h5,CPTAC-LSCC
C3L-02625-24,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3L-02625-24.h5,CPTAC-LSCC
